timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168455098745864,1776168455.0987458,0.0,0.0,0.0,0.0,0.0,0.0
1776168455128737453,1776168455.1287374,0.0,0.0,0.0,0.0,0.0,0.0
1776168455158765021,1776168455.158765,0.0,0.0,0.0,0.0,0.0,0.0
1776168455188750406,1776168455.1887503,0.0,0.0,0.0,0.0,0.0,0.0
1776168455218776668,1776168455.2187765,0.0,0.0,0.0,0.0,0.0,0.0
1776168455248727600,1776168455.2487276,0.0,0.0,0.0,0.0,0.0,0.0
1776168455278766757,1776168455.2787669,0.0,0.0,0.0,0.0,0.0,0.0
1776168455308773499,1776168455.3087733,0.0,0.0,0.0,0.0,0.0,0.0
1776168455338721863,1776168455.3387218,0.0,0.0,0.0,0.0,0.0,0.0
1776168455368822048,1776168455.368822,0.0,0.0,0.0,0.0,0.0,0.0
1776168455398727924,1776168455.398728,0.0,0.0,0.0,0.0,0.0,0.0
1776168455428743903,1776168455.4287438,0.0,0.0,0.0,0.0,0.0,0.0
1776168455458771784,1776168455.4587717,0.0,0.0,0.0,0.0,0.0,0.0
1776168455488720332,1776168455.4887204,0.0,0.0,0.0,0.0,0.0,0.0
1776168455518738538,1776168455.5187385,0.0,0.0,0.0,0.0,0.0,0.0
1776168455548768652,1776168455.5487688,0.0,0.0,0.0,0.0,0.0,0.0
1776168455578749478,1776168455.5787494,0.0,0.0,0.0,0.0,0.0,0.0
1776168455608808927,1776168455.608809,0.0,0.0,0.0,0.0,0.0,0.0
1776168455638766149,1776168455.638766,0.0,0.0,0.0,0.0,0.0,0.0
1776168455668791273,1776168455.6687913,0.0,0.0,0.0,0.0,0.0,0.0
1776168455698771144,1776168455.6987712,0.0,0.0,0.0,0.0,0.0,0.0
1776168455728763177,1776168455.728763,0.0,0.0,0.0,0.0,0.0,0.0
1776168455758754609,1776168455.7587545,0.0,0.0,0.0,0.0,0.0,0.0
1776168455788752530,1776168455.7887526,0.0,0.0,0.0,0.0,0.0,0.0
1776168455818774954,1776168455.818775,0.0,0.0,0.0,0.0,0.0,0.0
1776168455848739903,1776168455.8487399,0.0,0.0,0.0,0.0,0.0,0.0
1776168455878757640,1776168455.8787577,0.0,0.0,0.0,0.0,0.0,0.0
1776168455908745881,1776168455.908746,0.0,0.0,0.0,0.0,0.0,0.0
1776168455938752693,1776168455.9387527,0.0,0.0,0.0,0.0,0.0,0.0
1776168455968764530,1776168455.9687643,0.0,0.0,0.0,0.0,0.0,0.0
1776168455998763241,1776168455.9987633,0.0,0.0,0.0,0.0,0.0,0.0
1776168456028802715,1776168456.0288029,0.0,0.0,0.0,0.0,0.0,0.0
1776168456058763582,1776168456.0587635,0.0,0.0,0.0,0.0,0.0,0.0
1776168456089070040,1776168456.08907,0.0,0.0,0.0,0.0,0.0,0.0
1776168456118767389,1776168456.1187673,0.0,0.0,0.0,0.0,0.0,0.0
1776168456148780165,1776168456.1487803,0.0,0.0,0.0,0.0,0.0,0.0
1776168456178765414,1776168456.1787653,0.0,0.0,0.0,0.0,0.0,0.0
1776168456208780002,1776168456.20878,0.0,0.0,0.0,0.0,0.0,0.0
1776168456238762535,1776168456.2387624,0.0,0.0,0.0,0.0,0.0,0.0
1776168456268802072,1776168456.2688022,0.0,0.0,0.0,0.0,0.0,0.0
1776168456298799209,1776168456.298799,0.0,0.0,0.0,0.0,0.0,0.0
1776168456328765039,1776168456.328765,0.0,0.0,0.0,0.0,0.0,0.0
1776168456358774764,1776168456.358775,0.0,0.0,0.0,0.0,0.0,0.0
1776168456388813813,1776168456.3888137,0.0,0.0,0.0,0.0,0.0,0.0
1776168456418739627,1776168456.4187398,0.0,0.0,0.0,0.0,0.0,0.0
1776168456448773843,1776168456.4487739,0.0,0.0,0.0,0.0,0.0,0.0
1776168456478749207,1776168456.4787493,0.0,0.0,0.0,0.0,0.0,0.0
1776168456508759223,1776168456.5087593,0.0,0.0,0.0,0.0,0.0,0.0
1776168456538775693,1776168456.538776,0.0,0.0,0.0,0.0,0.0,0.0
1776168456568759788,1776168456.56876,0.0,0.0,0.0,0.0,0.0,0.0
1776168456598780367,1776168456.5987804,0.0,0.0,0.0,0.0,0.0,0.0
1776168456628795719,1776168456.6287956,0.0,0.0,0.0,0.0,0.0,0.0
1776168456658743882,1776168456.6587439,0.0,0.0,0.0,0.0,0.0,0.0
1776168456688785994,1776168456.688786,0.0,0.0,0.0,0.0,0.0,0.0
1776168456718762462,1776168456.7187624,0.0,0.0,0.0,0.0,0.0,0.0
1776168456748795183,1776168456.748795,0.0,0.0,0.0,0.0,0.0,0.0
1776168456778884317,1776168456.7788844,0.0,0.0,0.0,0.0,0.0,0.0
1776168456808779850,1776168456.8087797,0.0,0.0,0.0,0.0,0.0,0.0
1776168456838759924,1776168456.83876,0.0,0.0,0.0,0.0,0.0,0.0
1776168456868741091,1776168456.868741,0.0,0.0,0.0,0.0,0.0,0.0
1776168456898776236,1776168456.8987763,0.0,0.0,0.0,0.0,0.0,0.0
1776168456928743510,1776168456.9287434,0.0,0.0,0.0,0.0,0.0,0.0
1776168456958719679,1776168456.9587197,0.0,0.0,0.0,0.0,0.0,0.0
1776168456988740495,1776168456.9887407,0.0,0.0,0.0,0.0,0.0,0.0
1776168457018706631,1776168457.0187068,0.0,0.0,0.0,0.0,0.0,0.0
1776168457048742818,1776168457.048743,0.0,0.0,0.0,0.0,0.0,0.0
1776168457078736650,1776168457.0787365,0.0,0.0,0.0,0.0,0.0,0.0
1776168457108729801,1776168457.1087298,0.0,0.0,0.0,0.0,0.0,0.0
1776168457138719188,1776168457.1387193,0.0,0.0,0.0,0.0,0.0,0.0
1776168457168705142,1776168457.168705,0.0,0.0,0.0,0.0,0.0,0.0
1776168457198725585,1776168457.1987257,0.0,0.0,0.0,0.0,0.0,0.0
1776168457228743976,1776168457.228744,0.0,0.0,0.0,0.0,0.0,0.0
1776168457258746526,1776168457.2587466,0.0,0.0,0.0,0.0,0.0,0.0
1776168457288715380,1776168457.2887154,0.0,0.0,0.0,0.0,0.0,0.0
1776168457318746949,1776168457.3187468,0.0,0.0,0.0,0.0,0.0,0.0
1776168457348757080,1776168457.348757,0.0,0.0,0.0,0.0,0.0,0.0
1776168457378772935,1776168457.378773,0.0,0.0,0.0,0.0,0.0,0.0
1776168457408710580,1776168457.4087107,0.0,0.0,0.0,0.0,0.0,0.0
1776168457438836395,1776168457.4388366,0.0,0.0,0.0,0.0,0.0,0.0
1776168457468720473,1776168457.4687204,0.0,0.0,0.0,0.0,0.0,0.0
1776168457498707912,1776168457.498708,0.0,0.0,0.0,0.0,0.0,0.0
1776168457528732826,1776168457.528733,0.0,0.0,0.0,0.0,0.0,0.0
1776168457558756481,1776168457.5587566,0.0,0.0,0.0,0.0,0.0,0.0
1776168457588731682,1776168457.5887318,0.0,0.0,0.0,0.0,0.0,0.0
1776168457618855334,1776168457.6188555,0.0,0.0,0.0,0.0,0.0,0.0
1776168457648725847,1776168457.6487257,0.0,0.0,0.0,0.0,0.0,0.0
1776168457678698726,1776168457.6786988,0.0,0.0,0.0,0.0,0.0,0.0
1776168457708691930,1776168457.708692,0.0,0.0,0.0,0.0,0.0,0.0
1776168457738736927,1776168457.7387369,0.0,0.0,0.0,0.0,0.0,0.0
1776168457768715827,1776168457.7687159,0.0,0.0,0.0,0.0,0.0,0.0
1776168457798716663,1776168457.7987168,0.0,0.0,0.0,0.0,0.0,0.0
1776168457828755641,1776168457.8287556,0.0,0.0,0.0,0.0,0.0,0.0
1776168457858751279,1776168457.8587513,0.0,0.0,0.0,0.0,0.0,0.0
1776168457888729159,1776168457.888729,0.0,0.0,0.0,0.0,0.0,0.0
1776168457918711446,1776168457.9187117,0.0,0.0,0.0,0.0,0.0,0.0
1776168457948760882,1776168457.9487607,0.0,0.0,0.0,0.0,0.0,0.0
1776168457978802237,1776168457.9788022,0.0,0.0,0.0,0.0,0.0,0.0
1776168458008759119,1776168458.008759,0.0,0.0,0.0,0.0,0.0,0.0
1776168458038748667,1776168458.0387487,0.0,0.0,0.0,0.0,0.0,0.0
1776168458068709313,1776168458.0687094,0.0,0.0,0.0,0.0,0.0,0.0
1776168458098713658,1776168458.0987136,0.0,0.0,0.0,0.0,0.0,0.0
1776168458128750341,1776168458.1287503,0.0,0.0,0.0,0.0,0.0,0.0
1776168458158715305,1776168458.1587155,0.0,0.0,0.0,0.0,0.0,0.0
1776168458188752483,1776168458.1887524,0.0,0.0,0.0,0.0,0.0,0.0
1776168458218807526,1776168458.2188075,0.0,0.0,0.0,0.0,0.0,0.0
1776168458248717457,1776168458.2487175,0.0,0.0,0.0,0.0,0.0,0.0
1776168458278731178,1776168458.2787313,0.0,0.0,0.0,0.0,0.0,0.0
1776168458308740506,1776168458.3087406,0.0,0.0,0.0,0.0,0.0,0.0
1776168458338700013,1776168458.3387,0.0,0.0,0.0,0.0,0.0,0.0
1776168458368735492,1776168458.3687356,0.0,0.0,0.0,0.0,0.0,0.0
1776168458398736658,1776168458.3987367,0.0,0.0,0.0,0.0,0.0,0.0
1776168458428702992,1776168458.428703,0.0,0.0,0.0,0.0,0.0,0.0
1776168458458744736,1776168458.4587448,0.0,0.0,0.0,0.0,0.0,0.0
1776168458488728796,1776168458.4887288,0.0,0.0,0.0,0.0,0.0,0.0
1776168458518768635,1776168458.5187685,0.0,0.0,0.0,0.0,0.0,0.0
1776168458548775390,1776168458.5487754,0.0,0.0,0.0,0.0,0.0,0.0
1776168458578802847,1776168458.578803,0.0,0.0,0.0,0.0,0.0,0.0
1776168458608732653,1776168458.6087327,0.0,0.0,0.0,0.0,0.0,0.0
1776168458638761289,1776168458.6387613,0.0,0.0,0.0,0.0,0.0,0.0
1776168458668782213,1776168458.6687822,0.0,0.0,0.0,0.0,0.0,0.0
1776168458698777876,1776168458.698778,0.0,0.0,0.0,0.0,0.0,0.0
1776168458728781424,1776168458.7287812,0.0,0.0,0.0,0.0,0.0,0.0
1776168458758787147,1776168458.7587872,0.0,0.0,0.0,0.0,0.0,0.0
1776168458788732172,1776168458.788732,0.0,0.0,0.0,0.0,0.0,0.0
1776168458818758313,1776168458.8187585,0.0,0.0,0.0,0.0,0.0,0.0
1776168458848737865,1776168458.8487377,0.0,0.0,0.0,0.0,0.0,0.0
1776168458878823250,1776168458.8788233,0.0,0.0,0.0,0.0,0.0,0.0
1776168458908786629,1776168458.9087868,0.0,0.0,0.0,0.0,0.0,0.0
1776168458938749215,1776168458.938749,0.0,0.0,0.0,0.0,0.0,0.0
1776168458968761010,1776168458.9687612,0.0,0.0,0.0,0.0,0.0,0.0
1776168458998738142,1776168458.9987383,0.0,0.0,0.0,0.0,0.0,0.0
1776168459028781617,1776168459.0287817,0.0,0.0,0.0,0.0,0.0,0.0
1776168459058760495,1776168459.0587604,0.0,0.0,0.0,0.0,0.0,0.0
1776168459088733613,1776168459.0887337,0.0,0.0,0.0,0.0,0.0,0.0
1776168459118745297,1776168459.1187453,0.0,0.0,0.0,0.0,0.0,0.0
1776168459148731015,1776168459.1487312,0.0,0.0,0.0,0.0,0.0,0.0
1776168459178736766,1776168459.1787367,0.0,0.0,0.0,0.0,0.0,0.0
1776168459208742657,1776168459.2087426,0.0,0.0,0.0,0.0,0.0,0.0
1776168459238706680,1776168459.2387066,0.0,0.0,0.0,0.0,0.0,0.0
1776168459268767188,1776168459.268767,0.0,0.0,0.0,0.0,0.0,0.0
1776168459298797335,1776168459.2987974,0.0,0.0,0.0,0.0,0.0,0.0
1776168459328742823,1776168459.328743,0.0,0.0,0.0,0.0,0.0,0.0
1776168459359014003,1776168459.3590138,0.0,0.0,0.0,0.0,0.0,0.0
1776168459389038009,1776168459.389038,0.0,0.0,0.0,0.0,0.0,0.0
1776168459418838293,1776168459.4188383,0.0,0.0,0.0,0.0,0.0,0.0
1776168459448712196,1776168459.448712,0.0,0.0,0.0,0.0,0.0,0.0
1776168459478717238,1776168459.478717,0.0,0.0,0.0,0.0,0.0,0.0
1776168459508819906,1776168459.50882,0.0,0.0,0.0,0.0,0.0,0.0
1776168459538735836,1776168459.5387359,0.0,0.0,0.0,0.0,0.0,0.0
1776168459568676425,1776168459.5686762,0.0,0.0,0.0,0.0,0.0,0.0
1776168459598744849,1776168459.5987449,0.0,0.0,0.0,0.0,0.0,0.0
1776168459628776990,1776168459.628777,0.0,0.0,0.0,0.0,0.0,0.0
1776168459658732234,1776168459.6587322,0.0,0.0,0.0,0.0,0.0,0.0
1776168459688745896,1776168459.688746,0.0,0.0,0.0,0.0,0.0,0.0
1776168459718713085,1776168459.718713,0.0,0.0,0.0,0.0,0.0,0.0
1776168459748741792,1776168459.7487419,0.0,0.0,0.0,0.0,0.0,0.0
1776168459778680609,1776168459.7786806,0.0,0.0,0.0,0.0,0.0,0.0
1776168459808785477,1776168459.8087854,0.0,0.0,0.0,0.0,0.0,0.0
1776168459838784235,1776168459.8387842,0.0,0.0,0.0,0.0,0.0,0.0
1776168459868726977,1776168459.868727,0.0,0.0,0.0,0.0,0.0,0.0
1776168459898755571,1776168459.8987556,0.0,0.0,0.0,0.0,0.0,0.0
1776168459928730846,1776168459.928731,0.0,0.0,0.0,0.0,0.0,0.0
1776168459958812091,1776168459.9588122,0.0,0.0,0.0,0.0,0.0,0.0
1776168459988792884,1776168459.988793,0.0,0.0,0.0,0.0,0.0,0.0
1776168460018800364,1776168460.0188005,0.0,0.0,0.0,0.0,0.0,0.0
1776168460048791095,1776168460.048791,0.0,0.0,0.0,0.0,0.0,0.0
1776168460078778560,1776168460.0787785,0.0,0.0,0.0,0.0,0.0,0.0
1776168460108794449,1776168460.1087945,0.0,0.0,0.0,0.0,0.0,0.0
1776168460138741635,1776168460.1387417,0.0,0.0,0.0,0.0,0.0,0.0
1776168460168815834,1776168460.1688159,0.0,0.0,0.0,0.0,0.0,0.0
1776168460198806301,1776168460.1988063,0.0,0.0,0.0,0.0,0.0,0.0
1776168460228791151,1776168460.228791,0.0,0.0,0.0,0.0,0.0,0.0
1776168460258804647,1776168460.2588048,0.0,0.0,0.0,0.0,0.0,0.0
1776168460288785383,1776168460.2887855,0.0,0.0,0.0,0.0,0.0,0.0
1776168460318803011,1776168460.3188028,0.0,0.0,0.0,0.0,0.0,0.0
1776168460348706169,1776168460.348706,0.0,0.0,0.0,0.0,0.0,0.0
1776168460378731932,1776168460.378732,0.0,0.0,0.0,0.0,0.0,0.0
1776168460408726176,1776168460.4087262,0.0,0.0,0.0,0.0,0.0,0.0
1776168460438724209,1776168460.438724,0.0,0.0,0.0,0.0,0.0,0.0
1776168460468738762,1776168460.4687388,0.0,0.0,0.0,0.0,0.0,0.0
1776168460498732788,1776168460.4987328,0.0,0.0,0.0,0.0,0.0,0.0
1776168460528768767,1776168460.5287688,0.0,0.0,0.0,0.0,0.0,0.0
1776168460558761922,1776168460.558762,0.0,0.0,0.0,0.0,0.0,0.0
1776168460588793088,1776168460.588793,0.0,0.0,0.0,0.0,0.0,0.0
1776168460618739640,1776168460.6187396,0.0,0.0,0.0,0.0,0.0,0.0
1776168460648786127,1776168460.648786,0.0,0.0,0.0,0.0,0.0,0.0
1776168460678743564,1776168460.6787436,0.0,0.0,0.0,0.0,0.0,0.0
1776168460708796151,1776168460.7087963,0.0,0.0,0.0,0.0,0.0,0.0
1776168460738751889,1776168460.738752,0.0,0.0,0.0,0.0,0.0,0.0
1776168460768789170,1776168460.7687893,0.0,0.0,0.0,0.0,0.0,0.0
1776168460798784025,1776168460.798784,0.0,0.0,0.0,0.0,0.0,0.0
1776168460828776503,1776168460.8287764,0.0,0.0,0.0,0.0,0.0,0.0
1776168460858854874,1776168460.858855,0.0,0.0,0.0,0.0,0.0,0.0
1776168460888746690,1776168460.8887467,0.0,0.0,0.0,0.0,0.0,0.0
1776168460918791694,1776168460.9187918,0.0,0.0,0.0,0.0,0.0,0.0
1776168460948800853,1776168460.9488008,0.0,0.0,0.0,0.0,0.0,0.0
1776168460978795199,1776168460.9787953,0.0,0.0,0.0,0.0,0.0,0.0
1776168461008823003,1776168461.0088232,0.0,0.0,0.0,0.0,0.0,0.0
1776168461038727929,1776168461.038728,0.0,0.0,0.0,0.0,0.0,0.0
1776168461068785687,1776168461.0687857,0.0,0.0,0.0,0.0,0.0,0.0
1776168461098742564,1776168461.0987425,0.0,0.0,0.0,0.0,0.0,0.0
1776168461128748223,1776168461.1287482,0.0,0.0,0.0,0.0,0.0,0.0
1776168461158785662,1776168461.1587856,0.0,0.0,0.0,0.0,0.0,0.0
1776168461188780424,1776168461.1887805,0.0,0.0,0.0,0.0,0.0,0.0
1776168461218754856,1776168461.2187548,0.0,0.0,0.0,0.0,0.0,0.0
1776168461248838373,1776168461.2488384,0.0,0.0,0.0,0.0,0.0,0.0
1776168461278801499,1776168461.2788014,0.0,0.0,0.0,0.0,0.0,0.0
1776168461308755903,1776168461.3087559,0.0,0.0,0.0,0.0,0.0,0.0
1776168461338728861,1776168461.338729,0.0,0.0,0.0,0.0,0.0,0.0
1776168461368777554,1776168461.3687775,0.0,0.0,0.0,0.0,0.0,0.0
1776168461398793185,1776168461.3987932,0.0,0.0,0.0,0.0,0.0,0.0
1776168461428782099,1776168461.428782,0.0,0.0,0.0,0.0,0.0,0.0
1776168461458798350,1776168461.4587984,0.0,0.0,0.0,0.0,0.0,0.0
1776168461488742954,1776168461.4887428,0.0,0.0,0.0,0.0,0.0,0.0
1776168461518789759,1776168461.5187895,0.0,0.0,0.0,0.0,0.0,0.0
1776168461548821917,1776168461.548822,0.0,0.0,0.0,0.0,0.0,0.0
1776168461578836453,1776168461.5788364,0.0,0.0,0.0,0.0,0.0,0.0
1776168461608774752,1776168461.6087747,0.0,0.0,0.0,0.0,0.0,0.0
1776168461638741461,1776168461.6387415,0.0,0.0,0.0,0.0,0.0,0.0
1776168461668727314,1776168461.6687274,0.0,0.0,0.0,0.0,0.0,0.0
1776168461698775098,1776168461.698775,0.0,0.0,0.0,0.0,0.0,0.0
1776168461728757386,1776168461.7287576,0.0,0.0,0.0,0.0,0.0,0.0
1776168461758781106,1776168461.7587812,0.0,0.0,0.0,0.0,0.0,0.0
1776168461788747359,1776168461.7887473,0.0,0.0,0.0,0.0,0.0,0.0
1776168461818720332,1776168461.8187203,0.0,0.0,0.0,0.0,0.0,0.0
1776168461848777287,1776168461.8487773,0.0,0.0,0.0,0.0,0.0,0.0
1776168461878785519,1776168461.8787856,0.0,0.0,0.0,0.0,0.0,0.0
1776168461908763263,1776168461.9087632,0.0,0.0,0.0,0.0,0.0,0.0
1776168461938742674,1776168461.9387429,0.0,0.0,0.0,0.0,0.0,0.0
1776168461968766197,1776168461.9687662,0.0,0.0,0.0,0.0,0.0,0.0
1776168461998781783,1776168461.9987817,0.0,0.0,0.0,0.0,0.0,0.0
1776168462028756963,1776168462.028757,0.0,0.0,0.0,0.0,0.0,0.0
1776168462058747199,1776168462.058747,0.0,0.0,0.0,0.0,0.0,0.0
1776168462088753228,1776168462.0887532,0.0,0.0,0.0,0.0,0.0,0.0
1776168462118741538,1776168462.1187415,0.0,0.0,0.0,0.0,0.0,0.0
1776168462148785356,1776168462.1487854,0.0,0.0,0.0,0.0,0.0,0.0
1776168462178777015,1776168462.178777,0.0,0.0,0.0,0.0,0.0,0.0
1776168462208748632,1776168462.2087486,0.0,0.0,0.0,0.0,0.0,0.0
1776168462238765695,1776168462.2387655,0.0,0.0,0.0,0.0,0.0,0.0
1776168462268733627,1776168462.2687337,0.0,0.0,0.0,0.0,0.0,0.0
1776168462298793896,1776168462.298794,0.0,0.0,0.0,0.0,0.0,0.0
1776168462328799583,1776168462.3287995,0.0,0.0,0.0,0.0,0.0,0.0
1776168462358734496,1776168462.3587346,0.0,0.0,0.0,0.0,0.0,0.0
1776168462388783001,1776168462.3887832,0.0,0.0,0.0,0.0,0.0,0.0
1776168462418767838,1776168462.418768,0.0,0.0,0.0,0.0,0.0,0.0
1776168462448809036,1776168462.448809,0.0,0.0,0.0,0.0,0.0,0.0
1776168462478869092,1776168462.478869,0.0,0.0,0.0,0.0,0.0,0.0
1776168462508756956,1776168462.5087569,0.0,0.0,0.0,0.0,0.0,0.0
1776168462538834959,1776168462.538835,0.0,0.0,0.0,0.0,0.0,0.0
1776168462568789408,1776168462.5687895,0.0,0.0,0.0,0.0,0.0,0.0
1776168462598767849,1776168462.5987678,0.0,0.0,0.0,0.0,0.0,0.0
1776168462628782038,1776168462.628782,0.0,0.0,0.0,0.0,0.0,0.0
1776168462658772469,1776168462.6587725,0.0,0.0,0.0,0.0,0.0,0.0
1776168462688723663,1776168462.6887238,0.0,0.0,0.0,0.0,0.0,0.0
1776168462718736557,1776168462.7187366,0.0,0.0,0.0,0.0,0.0,0.0
1776168462748813935,1776168462.7488139,0.0,0.0,0.0,0.0,0.0,0.0
1776168462779149694,1776168462.7791495,0.0,0.0,0.0,0.0,0.0,0.0
1776168462808731639,1776168462.8087316,0.0,0.0,0.0,0.0,0.0,0.0
1776168462838772195,1776168462.8387723,0.0,0.0,0.0,0.0,0.0,0.0
1776168462868754584,1776168462.8687546,0.0,0.0,0.0,0.0,0.0,0.0
1776168462898827956,1776168462.898828,0.0,0.0,0.0,0.0,0.0,0.0
1776168462928745805,1776168462.9287457,0.0,0.0,0.0,0.0,0.0,0.0
1776168462958742332,1776168462.9587424,0.0,0.0,0.0,0.0,0.0,0.0
1776168462988744996,1776168462.988745,0.0,0.0,0.0,0.0,0.0,0.0
1776168463018695643,1776168463.0186956,0.0,0.0,0.0,0.0,0.0,0.0
1776168463048810962,1776168463.048811,0.0,0.0,0.0,0.0,0.0,0.0
1776168463078766784,1776168463.0787668,0.0,0.0,0.0,0.0,0.0,0.0
1776168463108729367,1776168463.1087294,0.0,0.0,0.0,0.0,0.0,0.0
1776168463138764497,1776168463.1387646,0.0,0.0,0.0,0.0,0.0,0.0
1776168463168792077,1776168463.168792,0.0,0.0,0.0,0.0,0.0,0.0
1776168463198781104,1776168463.1987813,0.0,0.0,0.0,0.0,0.0,0.0
1776168463228799832,1776168463.2287998,0.0,0.0,0.0,0.0,0.0,0.0
1776168463258759841,1776168463.25876,0.0,0.0,0.0,0.0,0.0,0.0
1776168463288753599,1776168463.2887537,0.0,0.0,0.0,0.0,0.0,0.0
1776168463318721510,1776168463.3187215,0.0,0.0,0.0,0.0,0.0,0.0
1776168463348776370,1776168463.3487763,0.0,0.0,0.0,0.0,0.0,0.0
1776168463378716819,1776168463.378717,0.0,0.0,0.0,0.0,0.0,0.0
1776168463408732663,1776168463.4087327,0.0,0.0,0.0,0.0,0.0,0.0
1776168463438706088,1776168463.4387062,0.0,0.0,0.0,0.0,0.0,0.0
1776168463468710764,1776168463.4687107,0.0,0.0,0.0,0.0,0.0,0.0
1776168463498697880,1776168463.498698,0.0,0.0,0.0,0.0,0.0,0.0
1776168463528735854,1776168463.5287356,0.0,0.0,0.0,0.0,0.0,0.0
1776168463558711291,1776168463.5587113,0.0,0.0,0.0,0.0,0.0,0.0
1776168463588729394,1776168463.5887294,0.0,0.0,0.0,0.0,0.0,0.0
1776168463618731272,1776168463.6187313,0.0,0.0,0.0,0.0,0.0,0.0
1776168463648768412,1776168463.6487684,0.0,0.0,0.0,0.0,0.0,0.0
1776168463678949708,1776168463.6789496,0.0,0.0,0.0,0.0,0.0,0.0
1776168463708765749,1776168463.7087657,0.0,0.0,0.0,0.0,0.0,0.0
1776168463738764195,1776168463.7387643,0.0,0.0,0.0,0.0,0.0,0.0
1776168463768800781,1776168463.7688007,0.0,0.0,0.0,0.0,0.0,0.0
1776168463798762509,1776168463.7987626,0.0,0.0,0.0,0.0,0.0,0.0
1776168463828749061,1776168463.828749,0.0,0.0,0.0,0.0,0.0,0.0
1776168463858764126,1776168463.858764,0.0,0.0,0.0,0.0,0.0,0.0
1776168463888777239,1776168463.8887773,0.0,0.0,0.0,0.0,0.0,0.0
1776168463918754257,1776168463.9187543,0.0,0.0,0.0,0.0,0.0,0.0
1776168463948772934,1776168463.948773,0.0,0.0,0.0,0.0,0.0,0.0
1776168463978788862,1776168463.9787889,0.0,0.0,0.0,0.0,0.0,0.0
1776168464008767752,1776168464.0087678,0.0,0.0,0.0,0.0,0.0,0.0
1776168464038765920,1776168464.038766,0.0,0.0,0.0,0.0,0.0,0.0
1776168464068793134,1776168464.068793,0.0,0.0,0.0,0.0,0.0,0.0
1776168464098734622,1776168464.0987346,0.0,0.0,0.0,0.0,0.0,0.0
1776168464128770242,1776168464.1287704,0.0,0.0,0.0,0.0,0.0,0.0
1776168464158765579,1776168464.1587656,0.0,0.0,0.0,0.0,0.0,0.0
1776168464188787225,1776168464.1887872,0.0,0.0,0.0,0.0,0.0,0.0
1776168464218730952,1776168464.218731,0.0,0.0,0.0,0.0,0.0,0.0
1776168464248800076,1776168464.2488,0.0,0.0,0.0,0.0,0.0,0.0
1776168464278700376,1776168464.2787004,0.0,0.0,0.0,0.0,0.0,0.0
1776168464308741802,1776168464.3087418,0.0,0.0,0.0,0.0,0.0,0.0
1776168464338728074,1776168464.3387282,0.0,0.0,0.0,0.0,0.0,0.0
1776168464368723237,1776168464.3687232,0.0,0.0,0.0,0.0,0.0,0.0
1776168464398791593,1776168464.3987918,0.0,0.0,0.0,0.0,0.0,0.0
1776168464428791278,1776168464.4287913,0.0,0.0,0.0,0.0,0.0,0.0
1776168464458714594,1776168464.4587147,0.0,0.0,0.0,0.0,0.0,0.0
1776168464488731147,1776168464.4887311,0.0,0.0,0.0,0.0,0.0,0.0
1776168464518771532,1776168464.5187714,0.0,0.0,0.0,0.0,0.0,0.0
1776168464548751516,1776168464.5487516,0.0,0.0,0.0,0.0,0.0,0.0
1776168464578753438,1776168464.5787535,0.0,0.0,0.0,0.0,0.0,0.0
1776168464608842592,1776168464.6088426,0.0,0.0,0.0,0.0,0.0,0.0
1776168464638757768,1776168464.638758,0.0,0.0,0.0,0.0,0.0,0.0
1776168464668725111,1776168464.668725,0.0,0.0,0.0,0.0,0.0,0.0
1776168464698725114,1776168464.6987252,0.0,0.0,0.0,0.0,0.0,0.0
1776168464728783850,1776168464.7287838,0.0,0.0,0.0,0.0,0.0,0.0
1776168464758871217,1776168464.7588713,0.0,0.0,0.0,0.0,0.0,0.0
1776168464788785360,1776168464.7887855,0.0,0.0,0.0,0.0,0.0,0.0
1776168464818793472,1776168464.8187935,0.0,0.0,0.0,0.0,0.0,0.0
1776168464848760782,1776168464.8487608,0.0,0.0,0.0,0.0,0.0,0.0
1776168464878798037,1776168464.878798,0.0,0.0,0.0,0.0,0.0,0.0
1776168464908738058,1776168464.9087381,0.0,0.0,0.0,0.0,0.0,0.0
1776168464938795896,1776168464.9387958,0.0,0.0,0.0,0.0,0.0,0.0
1776168464968763624,1776168464.9687636,0.0,0.0,0.0,0.0,0.0,0.0
1776168464998754768,1776168464.9987547,0.0,0.0,0.0,0.0,0.0,0.0
1776168465028834128,1776168465.028834,0.0,0.0,0.0,0.0,0.0,0.0
1776168465059157627,1776168465.0591576,0.0,0.0,0.0,0.0,0.0,0.0
1776168465088740616,1776168465.0887406,0.0,0.0,0.0,0.0,0.0,0.0
1776168465118765714,1776168465.1187658,0.0,0.0,0.0,0.0,0.0,0.0
1776168465148756206,1776168465.1487563,0.0,0.0,0.0,0.0,0.0,0.0
1776168465178788282,1776168465.1787884,0.0,0.0,0.0,0.0,0.0,0.0
1776168465208992819,1776168465.2089927,0.0,0.0,0.0,0.0,0.0,0.0
1776168465238794573,1776168465.2387946,0.0,0.0,0.0,0.0,0.0,0.0
1776168465268792248,1776168465.2687924,0.0,0.0,0.0,0.0,0.0,0.0
1776168465298843298,1776168465.2988434,0.0,0.0,0.0,0.0,0.0,0.0
1776168465328802487,1776168465.3288026,0.0,0.0,0.0,0.0,0.0,0.0
