timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168501563529967,1776168501.56353,1776168501,563448285,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.23417815566062927, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501571104129,1776168501.5711043,1776168501,571031993,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.249887153506279, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501578750746,1776168501.5787506,1776168501,578676218,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.26572465896606445, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501587368918,1776168501.587369,1776168501,587288780,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.2818834185600281, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501595024644,1776168501.5950246,1776168501,594959278,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.29826703667640686, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501602652150,1776168501.602652,1776168501,602593117,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.31693151593208313, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501611320865,1776168501.6113207,1776168501,611234574,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.338133841753006, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501619294852,1776168501.619295,1776168501,618984051,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.3579869270324707, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501626728116,1776168501.6267283,1776168501,626646340,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.3579869270324707, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501626737036,1776168501.626737,1776168501,626684326,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.37796851992607117, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501635562032,1776168501.635562,1776168501,635291654,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.3961511254310608, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501643058810,1776168501.6430588,1776168501,642967038,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.41218137741088867, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501643068099,1776168501.643068,1776168501,643009914,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.41218137741088867, -0.0047753434628248215, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501650743009,1776168501.650743,1776168501,650663616,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4276333749294281, -0.0047753434628248215, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501650756825,1776168501.6507568,1776168501,650705229,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4276333749294281, -0.01245315745472908, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501659326930,1776168501.659327,1776168501,659249343,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4405796527862549, -0.01245315745472908, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501659336363,1776168501.6593366,1776168501,659292271,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4405796527862549, -0.0197454746812582, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501667084041,1776168501.667084,1776168501,666996956,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.45175907015800476, -0.0197454746812582, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501667106404,1776168501.6671064,1776168501,667041111,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.45175907015800476, -0.027616038918495178, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501675817354,1776168501.6758175,1776168501,675757890,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4611395001411438, -0.027616038918495178, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501675830591,1776168501.6758306,1776168501,675800694,joy,"array('f', [-0.0420079231262207, 0.45394355058670044, 1.0, 0.4611395001411438, -0.033237867057323456, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501683472396,1776168501.6834724,1776168501,683408219,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4611395001411438, -0.033237867057323456, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501683490343,1776168501.6834903,1776168501,683456387,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4688815474510193, -0.033237867057323456, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501683493934,1776168501.6834939,1776168501,683465436,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4688815474510193, -0.03779958188533783, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501691018918,1776168501.691019,1776168501,690959523,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4754349887371063, -0.03779958188533783, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501691033464,1776168501.6910334,1776168501,691006306,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4754349887371063, -0.04159030318260193, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501699654104,1776168501.699654,1776168501,699550864,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.48067134618759155, -0.04159030318260193, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501699670911,1776168501.6996708,1776168501,699610658,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.48067134618759155, -0.04467427730560303, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501707174163,1776168501.707174,1776168501,707106729,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.48507243394851685, -0.04467427730560303, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501714840201,1776168501.7148404,1776168501,714753687,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4887988865375519, -0.04467427730560303, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501714849259,1776168501.7148492,1776168501,714798036,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.4887988865375519, -0.04907536879181862, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501731309324,1776168501.7313094,1776168501,731234312,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.49416372179985046, -0.04907536879181862, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501747530372,1776168501.7475305,1776168501,747453457,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.49830782413482666, -0.04907536879181862, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501747538961,1776168501.747539,1776168501,747497070,joy,"array('f', [-0.038474202156066895, 0.45394355058670044, 1.0, 0.49830782413482666, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501755154370,1776168501.7551544,1776168501,755067418,joy,"array('f', [-0.03516535460948944, 0.45394355058670044, 1.0, 0.49830782413482666, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501762736559,1776168501.7627366,1776168501,762659479,joy,"array('f', [-0.03516535460948944, 0.45394355058670044, 1.0, 0.5023233890533447, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501778930303,1776168501.7789302,1776168501,778879250,joy,"array('f', [-0.03516535460948944, 0.45394355058670044, 1.0, 0.5063390135765076, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501795248939,1776168501.795249,1776168501,795163072,joy,"array('f', [-0.03516535460948944, 0.45394355058670044, 1.0, 0.5096799731254578, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501811380794,1776168501.8113806,1776168501,811296096,joy,"array('f', [-0.03131038323044777, 0.45394355058670044, 1.0, 0.5096799731254578, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501811401140,1776168501.8114011,1776168501,811341438,joy,"array('f', [-0.03131038323044777, 0.45394355058670044, 1.0, 0.5127318501472473, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501843252435,1776168501.8432524,1776168501,843168279,joy,"array('f', [-0.03131038323044777, 0.45394355058670044, 1.0, 0.5163619518280029, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501859519315,1776168501.8595192,1776168501,859418601,joy,"array('f', [-0.027359040454030037, 0.45394355058670044, 1.0, 0.5163619518280029, -0.05270546302199364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501867193461,1776168501.8671935,1776168501,867103835,joy,"array('f', [-0.027359040454030037, 0.45394355058670044, 1.0, 0.5163619518280029, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501890987348,1776168501.8909872,1776168501,890895636,joy,"array('f', [-0.027359040454030037, 0.45394355058670044, 1.0, 0.5194458961486816, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501914944131,1776168501.9149442,1776168501,914883744,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5194458961486816, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501950647565,1776168501.9506476,1776168501,950548941,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5227547287940979, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502003630339,1776168502.0036304,1776168502,3550802,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5268988609313965, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502019121698,1776168502.0191216,1776168502,19071029,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.531171441078186, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502035468363,1776168502.0354683,1776168502,35372163,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5357010364532471, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502050639401,1776168502.0506394,1776168502,50533504,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5387849807739258, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502075344386,1776168502.0753443,1776168502,75256390,joy,"array('f', [-0.023921692743897438, 0.45394355058670044, 1.0, 0.5422865748405457, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502122941328,1776168502.1229415,1776168502,122857591,joy,"array('f', [-0.023921692743897438, 0.4573487639427185, 1.0, 0.5422865748405457, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502139053298,1776168502.1390533,1776168502,138966605,joy,"array('f', [-0.023921692743897438, 0.4573487639427185, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502162669835,1776168502.16267,1776168502,162585456,joy,"array('f', [-0.023921692743897438, 0.4608503580093384, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502211311015,1776168502.211311,1776168502,211224660,joy,"array('f', [-0.023921692743897438, 0.4639664590358734, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502262244729,1776168502.2622447,1776168502,262162048,joy,"array('f', [-0.023921692743897438, 0.4639664590358734, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502312865994,1776168502.312866,1776168502,312809282,joy,"array('f', [-0.023921692743897438, 0.4639664590358734, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502322561900,1776168502.3225617,1776168502,322500473,joy,"array('f', [-0.023921692743897438, 0.4670504331588745, 1.0, 0.5453705787658691, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502331305493,1776168502.3313055,1776168502,331242360,joy,"array('f', [-0.023921692743897438, 0.4670504331588745, 1.0, 0.5411301255226135, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502347532327,1776168502.3475323,1776168502,347447694,joy,"array('f', [-0.023921692743897438, 0.4670504331588745, 1.0, 0.5353476405143738, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502362689433,1776168502.3626895,1776168502,362608291,joy,"array('f', [-0.023921692743897438, 0.47113028168678284, 1.0, 0.5353476405143738, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502362700439,1776168502.3627005,1776168502,362653760,joy,"array('f', [-0.023921692743897438, 0.47113028168678284, 1.0, 0.5301755666732788, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502379053141,1776168502.379053,1776168502,378988744,joy,"array('f', [-0.023921692743897438, 0.47113028168678284, 1.0, 0.5225620269775391, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502386621628,1776168502.3866217,1776168502,386557141,joy,"array('f', [-0.023921692743897438, 0.47607749700546265, 1.0, 0.5225620269775391, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502386636326,1776168502.3866363,1776168502,386607813,joy,"array('f', [-0.023921692743897438, 0.47607749700546265, 1.0, 0.5175826549530029, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502395312495,1776168502.3953123,1776168502,395233163,joy,"array('f', [-0.023921692743897438, 0.47607749700546265, 1.0, 0.5131815671920776, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502402997385,1776168502.4029975,1776168502,402924263,joy,"array('f', [-0.023921692743897438, 0.48006096482276917, 1.0, 0.5131815671920776, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502403009297,1776168502.4030092,1776168502,402974232,joy,"array('f', [-0.023921692743897438, 0.48006096482276917, 1.0, 0.5096799731254578, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502419312647,1776168502.4193127,1776168502,419243376,joy,"array('f', [-0.023921692743897438, 0.4835304319858551, 1.0, 0.5096799731254578, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502419327465,1776168502.4193275,1776168502,419300556,joy,"array('f', [-0.023921692743897438, 0.4835304319858551, 1.0, 0.5042508840560913, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502435580802,1776168502.435581,1776168502,435488728,joy,"array('f', [-0.023921692743897438, 0.48683929443359375, 1.0, 0.5042508840560913, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502435591930,1776168502.435592,1776168502,435534936,joy,"array('f', [-0.023921692743897438, 0.48683929443359375, 1.0, 0.5007814168930054, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502443114710,1776168502.4431148,1776168502,443053543,joy,"array('f', [-0.023921692743897438, 0.48683929443359375, 1.0, 0.5007814168930054, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502459334097,1776168502.4593341,1776168502,459264097,joy,"array('f', [-0.023921692743897438, 0.49107974767684937, 1.0, 0.5007814168930054, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502459345108,1776168502.459345,1776168502,459312050,joy,"array('f', [-0.023921692743897438, 0.49107974767684937, 1.0, 0.49644458293914795, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502475591318,1776168502.4755914,1776168502,475509267,joy,"array('f', [-0.023921692743897438, 0.49413159489631653, 1.0, 0.49644458293914795, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502475600564,1776168502.4756007,1776168502,475557962,joy,"array('f', [-0.023921692743897438, 0.49413159489631653, 1.0, 0.48956990242004395, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502483321397,1776168502.4833214,1776168502,483226224,joy,"array('f', [-0.023921692743897438, 0.49413159489631653, 1.0, 0.48381954431533813, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502490877071,1776168502.4908772,1776168502,490813461,joy,"array('f', [-0.023921692743897438, 0.49891817569732666, 1.0, 0.48381954431533813, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502490888460,1776168502.4908884,1776168502,490864377,joy,"array('f', [-0.023921692743897438, 0.49891817569732666, 1.0, 0.4739251434803009, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502498671839,1776168502.4986718,1776168502,498615701,joy,"array('f', [-0.023921692743897438, 0.5028052926063538, 1.0, 0.4739251434803009, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502498685909,1776168502.4986858,1776168502,498656523,joy,"array('f', [-0.023921692743897438, 0.5028052926063538, 1.0, 0.45783063769340515, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502507302748,1776168502.5073028,1776168502,507229500,joy,"array('f', [-0.023921692743897438, 0.5076882243156433, 1.0, 0.45783063769340515, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502507318922,1776168502.507319,1776168502,507289969,joy,"array('f', [-0.023921692743897438, 0.5076882243156433, 1.0, 0.43534332513809204, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502515143585,1776168502.5151436,1776168502,515074695,joy,"array('f', [-0.023921692743897438, 0.5129245519638062, 1.0, 0.43534332513809204, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502515152118,1776168502.5151522,1776168502,515109054,joy,"array('f', [-0.023921692743897438, 0.5129245519638062, 1.0, 0.40961140394210815, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502522673468,1776168502.5226734,1776168502,522587186,joy,"array('f', [-0.023921692743897438, 0.5182572603225708, 1.0, 0.40961140394210815, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502522684704,1776168502.5226846,1776168502,522634889,joy,"array('f', [-0.023921692743897438, 0.5182572603225708, 1.0, 0.3808276355266571, -0.052801840007305145, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502522687679,1776168502.5226877,1776168502,522642170,joy,"array('f', [-0.023921692743897438, 0.5182572603225708, 1.0, 0.3808276355266571, -0.036675214767456055, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502531429559,1776168502.5314295,1776168502,531350671,joy,"array('f', [-0.023921692743897438, 0.5229474902153015, 1.0, 0.3808276355266571, -0.036675214767456055, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502531449797,1776168502.5314498,1776168502,531418560,joy,"array('f', [-0.023921692743897438, 0.5229474902153015, 1.0, 0.34067168831825256, -0.036675214767456055, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168502531461234,1776168502.5314612,1776168502,531431939,joy,"array('f', [-0.023921692743897438, 0.5229474902153015, 1.0, 0.34067168831825256, -0.021897833794355392, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
