timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168424943143951,1776168424.9431438,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424953212559,1776168424.9532127,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424963187666,1776168424.9631877,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424973190043,1776168424.97319,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424983212097,1776168424.983212,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424993129539,1776168424.9931295,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425003132626,1776168425.0031326,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425013183539,1776168425.0131836,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425023215317,1776168425.0232153,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425033165487,1776168425.0331655,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425043222653,1776168425.0432224,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425053276451,1776168425.0532763,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425063339411,1776168425.0633395,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425073273788,1776168425.073274,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425083358954,1776168425.083359,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425093311752,1776168425.0933118,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425103306320,1776168425.1033063,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425113376069,1776168425.113376,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425123488071,1776168425.123488,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425133461076,1776168425.133461,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425143446516,1776168425.1434464,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425153458789,1776168425.1534586,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425163593177,1776168425.1635933,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425173576187,1776168425.173576,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425183562293,1776168425.1835623,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425193585245,1776168425.1935852,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425203594852,1776168425.2035947,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425213632399,1776168425.2136326,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425223702349,1776168425.2237022,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425233701870,1776168425.233702,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425243731069,1776168425.243731,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425253720758,1776168425.2537208,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425263762338,1776168425.2637625,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425273868469,1776168425.2738686,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425283813030,1776168425.2838132,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425293839016,1776168425.2938392,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425303747202,1776168425.3037474,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425313811066,1776168425.3138108,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425323872968,1776168425.323873,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425333877636,1776168425.3338778,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425343901902,1776168425.3439019,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425353870943,1776168425.3538709,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425363953341,1776168425.3639534,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425374017547,1776168425.3740175,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425384023533,1776168425.3840237,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425393973861,1776168425.3939738,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425404003509,1776168425.4040036,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425414007015,1776168425.414007,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425424151398,1776168425.4241512,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425434135165,1776168425.434135,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425444149256,1776168425.4441493,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425454125034,1776168425.4541252,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425464306794,1776168425.4643066,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425474237000,1776168425.474237,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425484227228,1776168425.4842274,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425494142973,1776168425.494143,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425504055062,1776168425.504055,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425514159867,1776168425.51416,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425524187397,1776168425.5241873,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425534161111,1776168425.534161,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425544121757,1776168425.5441217,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425554142614,1776168425.5541427,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425564241424,1776168425.5642414,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425574259526,1776168425.5742595,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425584182624,1776168425.5841825,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425594112592,1776168425.5941124,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425604062068,1776168425.6040618,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425614175320,1776168425.6141753,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425624278199,1776168425.6242783,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425634380018,1776168425.63438,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168425644328784,1776168425.6443286,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
