timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168516658822160,1776168516.658822,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516688836624,1776168516.6888366,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516718888690,1776168516.7188888,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516748853663,1776168516.7488537,1.0,0.0,0.0,0.0,0.0,0.0002778790658339858
1776168516778862603,1776168516.7788625,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516808868491,1776168516.8088686,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516838819788,1776168516.8388197,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516868829467,1776168516.8688295,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516898837259,1776168516.8988373,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516928754861,1776168516.928755,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516958799495,1776168516.9587996,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516988867021,1776168516.988867,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517018847151,1776168517.0188472,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517048794494,1776168517.0487943,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517078834773,1776168517.0788348,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517108829924,1776168517.10883,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517138874086,1776168517.138874,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517168891786,1776168517.168892,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517198787396,1776168517.1987872,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517228888106,1776168517.228888,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517258888350,1776168517.2588885,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517288946817,1776168517.2889469,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517318847681,1776168517.3188477,1.0,0.0,0.0,0.0,0.0,0.05617493763566017
1776168517348839258,1776168517.3488393,1.0,0.0,0.0,0.0,0.0,0.11656945943832397
1776168517378835208,1776168517.3788352,1.0,0.0,0.0,0.0,0.0,-0.00978680420666933
1776168517408791946,1776168517.408792,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517438812276,1776168517.4388123,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517468801019,1776168517.468801,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517498795458,1776168517.4987955,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517528899347,1776168517.5288994,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517558863468,1776168517.5588634,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517588875173,1776168517.5888753,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517618878942,1776168517.618879,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517648808224,1776168517.6488082,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517678835246,1776168517.6788352,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517709700245,1776168517.7097003,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517738861696,1776168517.7388616,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517768887772,1776168517.7688878,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517798771123,1776168517.7987711,1.0,0.0,0.0,0.0,0.0,0.05906616523861885
1776168517828808853,1776168517.828809,1.0,0.0,0.0,0.0,0.0,0.06603723764419556
1776168517858818396,1776168517.8588183,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517888829544,1776168517.8888295,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517918957999,1776168517.9189582,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517948775522,1776168517.9487755,1.0,0.0,0.0,0.0,0.0,-0.0
1776168517978825766,1776168517.9788258,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518008820601,1776168518.0088205,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518038881147,1776168518.038881,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518068851263,1776168518.0688512,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518098833561,1776168518.0988336,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518128818090,1776168518.1288183,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518158821059,1776168518.158821,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518188858351,1776168518.1888583,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518218851714,1776168518.2188518,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518248842512,1776168518.2488425,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518278898726,1776168518.2788987,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518308876908,1776168518.3088768,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518338912729,1776168518.3389127,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518368762013,1776168518.368762,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518398774124,1776168518.398774,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518428799406,1776168518.4287994,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518458876899,1776168518.4588768,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518488937589,1776168518.4889374,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518519024143,1776168518.5190241,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518548756826,1776168518.5487568,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518578818404,1776168518.5788183,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518608940770,1776168518.6089408,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518638833900,1776168518.638834,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518669431219,1776168518.6694312,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518698918529,1776168518.6989186,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518728810160,1776168518.7288103,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518758901885,1776168518.7589018,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518788849835,1776168518.7888498,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518818812616,1776168518.8188126,1.0,0.0,0.0,0.0,0.0,0.058487918227910995
1776168518848829457,1776168518.8488295,1.0,0.0,0.0,0.0,0.0,0.1770603507757187
1776168518878846351,1776168518.8788464,1.0,0.0,0.0,0.0,0.0,0.26138782501220703
1776168518908945895,1776168518.908946,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518938955752,1776168518.9389558,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518968754354,1776168518.9687545,1.0,0.0,0.0,0.0,0.0,-0.0
1776168518998813634,1776168518.9988136,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519028856328,1776168519.0288563,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519058916433,1776168519.0589163,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519088869556,1776168519.0888696,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519118806243,1776168519.1188064,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519148789672,1776168519.1487896,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519178934528,1776168519.1789346,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519208842359,1776168519.2088423,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519238914833,1776168519.2389147,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519268814834,1776168519.2688148,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519298879576,1776168519.2988794,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519328918411,1776168519.3289185,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519358912065,1776168519.358912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519389375845,1776168519.3893757,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519418871157,1776168519.418871,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519448901874,1776168519.448902,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519478861187,1776168519.4788613,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519508920423,1776168519.5089204,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519538783660,1776168519.5387838,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519568793393,1776168519.5687933,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519598874417,1776168519.5988743,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519628806591,1776168519.6288066,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519658936402,1776168519.6589363,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519688975136,1776168519.688975,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519718843186,1776168519.7188432,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519748842635,1776168519.7488427,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519778964547,1776168519.7789645,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519808940119,1776168519.80894,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519838837105,1776168519.838837,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519868801795,1776168519.8688018,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519898866185,1776168519.8988662,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519928896141,1776168519.9288962,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519958932531,1776168519.9589324,1.0,0.0,0.0,0.0,0.0,-0.0
1776168519988879727,1776168519.9888797,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520019274914,1776168520.019275,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520049382111,1776168520.0493822,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520078847441,1776168520.0788474,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520108986150,1776168520.1089861,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520138774234,1776168520.1387742,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520168852906,1776168520.168853,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520198826864,1776168520.1988268,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520228856800,1776168520.2288568,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520258893962,1776168520.258894,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520288826976,1776168520.288827,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520318842673,1776168520.3188426,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520348895399,1776168520.3488955,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520378857672,1776168520.3788576,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520408841561,1776168520.4088414,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520438845952,1776168520.4388459,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520468820802,1776168520.4688208,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520498839022,1776168520.4988391,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520528815241,1776168520.5288153,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520558849526,1776168520.5588496,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520588814055,1776168520.588814,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520618823176,1776168520.618823,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520648880302,1776168520.6488805,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520678878477,1776168520.6788785,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520708881435,1776168520.7088814,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520738805926,1776168520.738806,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520768818923,1776168520.7688189,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520798911275,1776168520.7989113,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520829408174,1776168520.8294082,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520858889473,1776168520.8588896,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520888898491,1776168520.8888986,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520919123251,1776168520.9191232,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520948892748,1776168520.9488926,1.0,0.0,0.0,0.0,0.0,-0.0
1776168520978904589,1776168520.9789045,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521008939527,1776168521.0089395,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521038892391,1776168521.0388923,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521068964686,1776168521.0689647,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521098885456,1776168521.0988853,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521128880987,1776168521.128881,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521158893364,1776168521.1588933,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521188869279,1776168521.1888695,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521218843288,1776168521.2188435,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521248866413,1776168521.2488663,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521279142466,1776168521.2791424,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521308996407,1776168521.3089964,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521338766725,1776168521.3387668,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521368770110,1776168521.3687701,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521398803107,1776168521.3988032,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521428910050,1776168521.42891,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521458846764,1776168521.4588468,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521488745380,1776168521.4887455,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521518748511,1776168521.5187485,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521548844721,1776168521.5488448,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521578944266,1776168521.5789442,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521608934572,1776168521.6089346,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521638792373,1776168521.6387925,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521669095214,1776168521.6690953,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521698834054,1776168521.6988342,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521728863502,1776168521.7288635,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521758922208,1776168521.7589223,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521788833177,1776168521.7888334,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521818808424,1776168521.8188083,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521848818800,1776168521.8488188,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521878933419,1776168521.8789334,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521909321839,1776168521.9093218,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521939264651,1776168521.9392648,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521968830165,1776168521.96883,1.0,0.0,0.0,0.0,0.0,-0.0
1776168521998832708,1776168521.9988327,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522028930768,1776168522.028931,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522058950498,1776168522.0589504,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522088861033,1776168522.088861,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522119136793,1776168522.1191368,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522148796035,1776168522.148796,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522178936596,1776168522.1789365,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522208873476,1776168522.2088735,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522238963671,1776168522.2389636,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522268791653,1776168522.2687914,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522298845252,1776168522.2988453,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522328943136,1776168522.328943,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522358929753,1776168522.3589296,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522388855004,1776168522.388855,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522418900296,1776168522.4189003,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522449447806,1776168522.4494476,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522478873812,1776168522.478874,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522508873750,1776168522.5088737,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522538822164,1776168522.5388222,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522568805592,1776168522.5688057,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522598997248,1776168522.5989974,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522628855542,1776168522.6288555,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522658869486,1776168522.6588695,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522688810120,1776168522.6888103,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522718802302,1776168522.7188022,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522748817769,1776168522.7488177,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522778869002,1776168522.778869,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522809384085,1776168522.809384,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522838929652,1776168522.8389297,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522868911858,1776168522.868912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522898898278,1776168522.8988981,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522928862998,1776168522.928863,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522958859625,1776168522.9588594,1.0,0.0,0.0,0.0,0.0,-0.0
1776168522988882021,1776168522.9888818,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523018880172,1776168523.0188804,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523048838025,1776168523.0488381,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523078896587,1776168523.0788965,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523108860394,1776168523.1088605,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523138922253,1776168523.1389222,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523168911961,1776168523.168912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523198826375,1776168523.1988266,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523228883766,1776168523.2288837,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523258881544,1776168523.2588816,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523288907678,1776168523.2889078,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523318799032,1776168523.318799,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523348832227,1776168523.3488324,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523378843209,1776168523.378843,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523408854348,1776168523.4088542,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523438827345,1776168523.4388273,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523468877614,1776168523.4688776,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523498844132,1776168523.4988441,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523528830591,1776168523.5288305,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523558862751,1776168523.558863,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523588801795,1776168523.5888019,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523618867153,1776168523.6188672,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523648807226,1776168523.648807,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523679400203,1776168523.6794002,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523709062829,1776168523.7090628,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523738767664,1776168523.7387676,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523768821698,1776168523.7688217,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523798814380,1776168523.7988145,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523828951337,1776168523.8289514,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523858981098,1776168523.8589811,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523888909762,1776168523.8889098,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523918823754,1776168523.9188237,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523948944032,1776168523.948944,1.0,0.0,0.0,0.0,0.0,-0.0
1776168523978939965,1776168523.97894,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524008886503,1776168524.0088866,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524038854356,1776168524.0388544,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524068861922,1776168524.068862,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524098918970,1776168524.098919,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524128894682,1776168524.1288948,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524158825594,1776168524.1588254,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524189360763,1776168524.1893606,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524218854613,1776168524.2188547,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524248845267,1776168524.2488453,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524278872371,1776168524.2788723,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524308828638,1776168524.3088286,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524338821714,1776168524.3388216,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524368884253,1776168524.3688843,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524398802183,1776168524.3988023,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524428862323,1776168524.428862,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524458825230,1776168524.458825,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524488812207,1776168524.4888122,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524518865202,1776168524.518865,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524549117551,1776168524.5491173,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524578818124,1776168524.578818,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524608818938,1776168524.608819,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524638790616,1776168524.6387906,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524668827499,1776168524.6688273,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524698841099,1776168524.698841,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524729395569,1776168524.7293954,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524758980583,1776168524.7589805,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524789368885,1776168524.7893689,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524818926718,1776168524.8189266,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524848916114,1776168524.8489163,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524878933213,1776168524.8789332,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524909432853,1776168524.909433,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524938842077,1776168524.938842,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524969364701,1776168524.9693646,1.0,0.0,0.0,0.0,0.0,-0.0
1776168524998846794,1776168524.9988468,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525028901777,1776168525.0289018,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525058871574,1776168525.0588715,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525088810479,1776168525.0888104,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525118857032,1776168525.118857,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525148910834,1776168525.1489108,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525179322281,1776168525.1793225,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525208878582,1776168525.2088785,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525238797151,1776168525.238797,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525268838794,1776168525.268839,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525298995083,1776168525.2989953,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525328911527,1776168525.3289115,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525358951435,1776168525.3589513,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525388810949,1776168525.388811,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525418879151,1776168525.4188793,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525448876305,1776168525.4488764,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525478890955,1776168525.478891,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525508812754,1776168525.508813,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525538805809,1776168525.5388057,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525568895401,1776168525.5688956,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525598844646,1776168525.5988448,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525628835865,1776168525.628836,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525658839511,1776168525.6588395,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525688795835,1776168525.6887958,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525718915410,1776168525.7189152,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525748830651,1776168525.7488308,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525778825006,1776168525.778825,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525808863612,1776168525.8088634,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525838971943,1776168525.8389719,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525868850955,1776168525.868851,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525898910632,1776168525.8989108,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525928817526,1776168525.9288175,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525958888389,1776168525.9588885,1.0,0.0,0.0,0.0,0.0,-0.0
1776168525988994153,1776168525.9889941,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526018822513,1776168526.0188224,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526049408956,1776168526.049409,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526078958567,1776168526.0789585,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526108909529,1776168526.1089096,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526139088475,1776168526.1390884,1.0,0.0,0.0,0.0,0.0,-0.0
1776168526168798300,1776168526.1687982,1.0,0.0,0.0,0.0,0.0,-0.0
