timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168430720595443,1776168430.7205954,1776168430,720545917,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430730603830,1776168430.7306037,1776168430,730553357,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430740594202,1776168430.7405941,1776168430,740543624,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430750596605,1776168430.7505965,1776168430,750546281,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430760596192,1776168430.7605963,1776168430,760546347,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430770593474,1776168430.7705936,1776168430,770542665,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430780592839,1776168430.780593,1776168430,780545882,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430790597419,1776168430.7905974,1776168430,790547053,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430800593971,1776168430.8005939,1776168430,800543595,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430810593256,1776168430.8105934,1776168430,810542412,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430820570776,1776168430.820571,1776168430,820537798,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430830619472,1776168430.8306193,1776168430,830562788,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430840603096,1776168430.840603,1776168430,840548144,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430850580275,1776168430.8505802,1776168430,850516482,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430860603281,1776168430.8606033,1776168430,860545411,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430870604295,1776168430.8706043,1776168430,870543417,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430880573031,1776168430.880573,1776168430,880513852,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430890585545,1776168430.8905857,1776168430,890521342,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430900607636,1776168430.9006078,1776168430,900546929,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430910612856,1776168430.9106128,1776168430,910545925,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430920598951,1776168430.920599,1776168430,920545011,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430930601657,1776168430.9306018,1776168430,930544608,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430940597879,1776168430.9405978,1776168430,940540947,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430950638676,1776168430.9506385,1776168430,950556885,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430960606996,1776168430.960607,1776168430,960546095,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430970609790,1776168430.9706097,1776168430,970553426,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430980596467,1776168430.9805965,1776168430,980541641,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430990618382,1776168430.9906185,1776168430,990556962,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431000650819,1776168431.0006506,1776168431,564085,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431010606658,1776168431.0106065,1776168431,10544558,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431020604648,1776168431.0206046,1776168431,20549337,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431030600135,1776168431.0306003,1776168431,30543419,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431040570783,1776168431.040571,1776168431,40514017,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431050601926,1776168431.050602,1776168431,50538551,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431060598154,1776168431.0605984,1776168431,60542248,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431070595904,1776168431.0705957,1776168431,70539493,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431080573414,1776168431.0805736,1776168431,80515557,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431090604503,1776168431.0906045,1776168431,90546542,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431100587739,1776168431.1005878,1776168431,100535310,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431110588679,1776168431.1105888,1776168431,110536882,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431120590659,1776168431.1205907,1776168431,120540327,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431130608195,1776168431.130608,1776168431,130567317,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431140600260,1776168431.1406002,1776168431,140545683,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431150599285,1776168431.1505992,1776168431,150543064,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431160562548,1776168431.1605625,1776168431,160509755,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431170585754,1776168431.1705859,1776168431,170534427,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431180565581,1776168431.1805656,1776168431,180514583,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431190590795,1776168431.1905906,1776168431,190540231,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431200594693,1776168431.2005947,1776168431,200543307,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431210590037,1776168431.21059,1776168431,210535958,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431220594362,1776168431.2205944,1776168431,220541163,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431230605640,1776168431.2306056,1776168431,230536859,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431240605257,1776168431.240605,1776168431,240537877,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431250606550,1776168431.2506065,1776168431,250540482,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431260620362,1776168431.2606204,1776168431,260558469,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431270602255,1776168431.2706022,1776168431,270535779,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431280605349,1776168431.2806056,1776168431,280543368,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431290603659,1776168431.2906039,1776168431,290543049,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431300622402,1776168431.3006222,1776168431,300563157,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431310604992,1776168431.310605,1776168431,310543854,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431320624227,1776168431.320624,1776168431,320562655,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431330599760,1776168431.3305998,1776168431,330538136,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431340600596,1776168431.3406005,1776168431,340538623,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431350608393,1776168431.3506083,1776168431,350546381,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431360608536,1776168431.3606086,1776168431,360548190,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431370590831,1776168431.3705907,1776168431,370535353,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431380599733,1776168431.3805997,1776168431,380544250,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431390605167,1776168431.390605,1776168431,390543824,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431400598726,1776168431.4005988,1776168431,400543270,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431410595005,1776168431.4105952,1776168431,410540284,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431420586023,1776168431.4205859,1776168431,420536256,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431430581601,1776168431.4305816,1776168431,430532113,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431440588697,1776168431.4405887,1776168431,440539367,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431450587468,1776168431.4505875,1776168431,450538393,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431460593611,1776168431.4605937,1776168431,460545090,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431470584535,1776168431.4705846,1776168431,470535476,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431480587385,1776168431.4805872,1776168431,480538027,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431490592243,1776168431.4905922,1776168431,490542208,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431500587557,1776168431.5005875,1776168431,500538024,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431510587886,1776168431.510588,1776168431,510538300,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431520587620,1776168431.5205874,1776168431,520535045,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431530586487,1776168431.5305865,1776168431,530536208,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431540598786,1776168431.5405989,1776168431,540549296,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431550587286,1776168431.5505874,1776168431,550538281,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431560588532,1776168431.5605886,1776168431,560539360,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431570593973,1776168431.570594,1776168431,570541303,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431580585099,1776168431.5805852,1776168431,580535731,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431590586302,1776168431.5905864,1776168431,590536782,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431600556853,1776168431.6005569,1776168431,600507809,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431610574136,1776168431.610574,1776168431,610518437,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431620589913,1776168431.6205897,1776168431,620543279,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431630586311,1776168431.6305864,1776168431,630536247,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431640592584,1776168431.6405926,1776168431,640543081,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431650589101,1776168431.6505892,1776168431,650538965,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431660590292,1776168431.6605904,1776168431,660540816,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431670590357,1776168431.6705904,1776168431,670540600,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431680599524,1776168431.6805995,1776168431,680548224,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431690584707,1776168431.690585,1776168431,690534572,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431700588267,1776168431.7005882,1776168431,700538397,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431710581515,1776168431.7105815,1776168431,710531896,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431720582170,1776168431.7205822,1776168431,720532337,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431730557666,1776168431.7305577,1776168431,730532079,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431740600815,1776168431.7406008,1776168431,740538847,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431750597722,1776168431.7505977,1776168431,750536199,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431760597352,1776168431.7605972,1776168431,760530845,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431770596934,1776168431.770597,1776168431,770547362,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431780594249,1776168431.780594,1776168431,780544596,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431790595201,1776168431.7905953,1776168431,790544732,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431800586347,1776168431.8005862,1776168431,800537163,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431810584171,1776168431.810584,1776168431,810533808,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431820589682,1776168431.8205895,1776168431,820538936,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431830589688,1776168431.8305898,1776168431,830539037,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431840559025,1776168431.840559,1776168431,840508629,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431850585557,1776168431.8505857,1776168431,850536053,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431860594764,1776168431.8605947,1776168431,860541501,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431870583209,1776168431.8705833,1776168431,870549383,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431880535627,1776168431.8805356,1776168431,880506906,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431890590435,1776168431.8905904,1776168431,890537271,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431900588666,1776168431.9005885,1776168431,900539215,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431910582913,1776168431.910583,1776168431,910532800,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431920586014,1776168431.9205859,1776168431,920535839,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431930586393,1776168431.9305863,1776168431,930536611,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431940596869,1776168431.940597,1776168431,940544131,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431950596577,1776168431.9505966,1776168431,950547263,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431960592831,1776168431.960593,1776168431,960543326,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431970584279,1776168431.9705844,1776168431,970555992,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431980570318,1776168431.9805703,1776168431,980543971,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168431990562825,1776168431.990563,1776168431,990535391,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432000573522,1776168432.0005734,1776168432,546653,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432010563299,1776168432.0105634,1776168432,10535923,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432020564797,1776168432.0205648,1776168432,20535599,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432030570353,1776168432.0305703,1776168432,30542421,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432040568210,1776168432.0405684,1776168432,40539431,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432050566433,1776168432.0505664,1776168432,50538319,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432060567404,1776168432.0605674,1776168432,60538761,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432070564506,1776168432.0705645,1776168432,70534130,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432080581142,1776168432.0805812,1776168432,80553162,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432090576659,1776168432.0905766,1776168432,90548721,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432100579873,1776168432.1005797,1776168432,100552229,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432110573741,1776168432.1105738,1776168432,110546073,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432120571098,1776168432.1205711,1776168432,120543388,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432130609692,1776168432.1306098,1776168432,130562476,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432140585276,1776168432.1405852,1776168432,140535831,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432150594814,1776168432.1505947,1776168432,150532854,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432160596313,1776168432.1605961,1776168432,160536129,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432170540579,1776168432.1705406,1776168432,170514683,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432180567817,1776168432.1805677,1776168432,180542022,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432190612697,1776168432.1906128,1776168432,190548474,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432200602628,1776168432.2006025,1776168432,200538758,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432210560376,1776168432.2105603,1776168432,210533176,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432220562177,1776168432.2205622,1776168432,220535699,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432230540829,1776168432.2305408,1776168432,230514278,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432240568685,1776168432.2405686,1776168432,240507167,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432250569195,1776168432.250569,1776168432,250543138,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432260520881,1776168432.260521,1776168432,260486133,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432270610422,1776168432.2706103,1776168432,270544058,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432280672701,1776168432.2806728,1776168432,280571557,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432290630704,1776168432.2906306,1776168432,290535775,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432300560415,1776168432.3005605,1776168432,300518260,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432310605375,1776168432.3106053,1776168432,310536694,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432320691527,1776168432.3206913,1776168432,320570505,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432330479619,1776168432.3304796,1776168432,330459673,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432340601798,1776168432.340602,1776168432,340522449,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432350627715,1776168432.350628,1776168432,350563700,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432360640081,1776168432.36064,1776168432,360540812,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432370619886,1776168432.37062,1776168432,370532674,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432380638264,1776168432.3806381,1776168432,380536503,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432390592340,1776168432.3905923,1776168432,390519660,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432400651677,1776168432.4006517,1776168432,400547313,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432410588867,1776168432.410589,1776168432,410534834,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432420612276,1776168432.4206123,1776168432,420542510,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432430642108,1776168432.4306421,1776168432,430555251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432440597029,1776168432.440597,1776168432,440526363,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432450584752,1776168432.450585,1776168432,450516713,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432460522403,1776168432.4605224,1776168432,460481902,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432470597568,1776168432.4705977,1776168432,470525820,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432480581792,1776168432.480582,1776168432,480515985,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432490639446,1776168432.4906394,1776168432,490542060,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432500666739,1776168432.5006666,1776168432,500551760,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432510589440,1776168432.5105894,1776168432,510517936,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432520625144,1776168432.520625,1776168432,520534251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432530615576,1776168432.5306156,1776168432,530533667,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432540608870,1776168432.540609,1776168432,540542430,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432550605753,1776168432.5506058,1776168432,550540693,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432560639554,1776168432.5606394,1776168432,560563983,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432570616825,1776168432.5706167,1776168432,570546327,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432580637853,1776168432.580638,1776168432,580553741,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432590659677,1776168432.5906596,1776168432,590566560,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432600610594,1776168432.6006105,1776168432,600542934,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432610649680,1776168432.6106496,1776168432,610560517,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432620694238,1776168432.6206942,1776168432,620578667,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432630607362,1776168432.6306074,1776168432,630540665,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432640628701,1776168432.6406288,1776168432,640556881,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432650615045,1776168432.650615,1776168432,650528272,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432660608379,1776168432.6606083,1776168432,660542714,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432670614576,1776168432.6706145,1776168432,670541615,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432680649647,1776168432.6806498,1776168432,680558540,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432690580635,1776168432.6905808,1776168432,690513014,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432700687451,1776168432.7006874,1776168432,700571198,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432710650204,1776168432.7106502,1776168432,710561736,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432720586738,1776168432.7205868,1776168432,720541187,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432730634737,1776168432.7306347,1776168432,730553917,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432740601297,1776168432.7406013,1776168432,740554820,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432750655307,1776168432.7506552,1776168432,750562556,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432760671923,1776168432.760672,1776168432,760575783,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432770638741,1776168432.770639,1776168432,770556258,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432780610868,1776168432.7806108,1776168432,780542918,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432790656822,1776168432.7906568,1776168432,790559784,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432800638820,1776168432.8006387,1776168432,800554156,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432810612314,1776168432.8106122,1776168432,810543146,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432820674925,1776168432.820675,1776168432,820569907,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432830637237,1776168432.8306372,1776168432,830557959,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432840610282,1776168432.8406103,1776168432,840542804,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432850646335,1776168432.8506463,1776168432,850558248,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432860639070,1776168432.8606389,1776168432,860555600,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432870607701,1776168432.8706076,1776168432,870543094,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432880617006,1776168432.880617,1776168432,880548432,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168432890650862,1776168432.890651,1776168432,890561286,base_link,0.0,0.0,0.0,0.0,0.0,0.0
